Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael Crabtree\CrabMi00,32,2,1,5,4,22,5.5,0,9,2,11,0.8,4.4,0,0,0,0,0,0,0,4,5.5,22,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Michael Gallup\GallMi00,23,10,9,81,49,796,16.2,3,62,4.9,79.6,0.61,9.8,0,0,0,0,0,0,0,49,16.2,796,3,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0,0,0,0,0,0,0,0,0,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18
Michael Thomas\ThomMi05,26,12,11,132,110,1290,11.7,6,42,9.2,107.5,0.83,9.8,1,-9,0,-9,-9,-0.8,0.1,111,11.5,1281,6,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0,0,0,0,0,0,0,0,0,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09
Mike Evans\EvanMi00,26,11,11,105,62,1043,16.8,7,67,5.6,94.8,0.59,9.9,0,0,0,0,0,0,0,62,16.8,1043,7,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08
Mike Williams\WillMi07,25,10,10,62,33,661,20,0,56,3.3,66.1,0.53,10.7,1,2,0,2,2,0.2,0.1,34,19.5,663,0,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0
Miles Boykin\BoykMi00,23,11,9,18,11,185,16.8,2,50,1,16.8,0.61,10.3,0,0,0,0,0,0,0,11,16.8,185,2,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36
N'Keal Harry\HarrNK00,22,2,1,8,4,28,7,1,11,2,14,0.5,3.5,0,0,0,0,0,0,0,4,7,28,1,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0
Nelson Agholor\AghoNe00,26,10,9,63,36,322,8.9,3,43,3.6,32.2,0.57,5.1,2,7,0,16,3.5,0.7,0.2,38,8.7,329,3,2,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18
Odell Beckham\BeckOd00,27,11,11,97,54,776,14.4,2,89,4.9,70.5,0.56,8,3,10,0,11,3.3,0.9,0.3,57,13.8,786,2,1,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0
Olabisi Johnson\JohnOl00,22,11,2,34,24,225,9.4,2,23,2.2,20.5,0.71,6.6,0,0,0,0,0,0,0,24,9.4,225,2,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0,0,0,0,0,0,0,0,0,0
Parris Campbell\CampPa00,22,6,2,19,15,115,7.7,1,27,2.5,19.2,0.79,6.1,4,34,0,22,8.5,5.7,0.7,19,7.8,149,1,3,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Paul Richardson\RichPa01,27,10,6,42,28,245,8.8,2,22,2.8,24.5,0.67,5.8,1,0,0,0,0,0,0.1,29,8.4,245,2,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0,0,0,0,0,0,0,0,0,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33
Phillip Dorsett\DorsPh00,26,9,4,42,26,332,12.8,5,58,2.9,36.9,0.62,7.9,3,21,0,9,7,2.3,0.3,29,12.2,353,5,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0
Preston Williams\WillPr01,22,8,7,60,32,428,13.4,3,35,4,53.5,0.53,7.1,0,0,0,0,0,0,0,32,13.4,428,3,2,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09
Randall Cobb\CobbRa00,29,11,4,63,42,634,15.1,3,59,3.8,57.6,0.67,10.1,3,11,0,7,3.7,1,0.3,45,14.3,645,3,2,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0,0,0,0,0,0,0,0,0,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18
Rashard Higgins\HiggRa00,25,6,1,8,4,55,13.8,1,35,0.7,9.2,0.5,6.9,0,0,0,0,0,0,0,4,13.8,55,1,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0
Richie James\JameRi00,24,11,1,10,6,165,27.5,1,57,0.5,15,0.6,16.5,1,0,0,0,0,0,0.1,7,23.6,165,1,1,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0,0,0,0,0,0,0,0,0,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09
Robby Anderson\AndeRo04,26,11,10,58,29,445,15.3,3,92,2.6,40.5,0.5,7.7,0,0,0,0,0,0,0,29,15.3,445,3,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09
Robert Davis\DaviRo00,24,3,1,2,1,11,11,0,11,0.3,3.7,0.5,5.5,0,0,0,0,0,0,0,1,11,11,0,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0,0,0,0,0,0,0,0,0,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33
Robert Foster\FostRo01,25,9,1,9,3,64,21.3,0,24,0.3,7.1,0.33,7.1,2,29,0,22,14.5,3.2,0.2,5,18.6,93,0,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0
Robert Woods\WoodRo02,27,10,10,80,51,663,13,0,38,5.1,66.3,0.64,8.3,12,71,1,20,5.9,7.1,1.2,63,11.7,734,1,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36
Russell Gage\GageRu00,23,12,1,45,30,285,9.5,1,19,2.5,23.8,0.67,6.3,1,-1,0,-1,-1,-0.1,0.1,31,9.2,284,1,1,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18
Ryan Grant\GranRy01,29,2,1,9,4,14,3.5,0,9,2,7,0.44,1.6,0,0,0,0,0,0,0,4,3.5,14,0,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18
Sammy Watkins\WatkSa00,26,9,8,68,42,538,12.8,3,68,4.7,59.8,0.62,7.9,2,12,0,11,6,1.3,0.2,44,12.5,550,3,2,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0
Scott Miller\MillSc01,22,9,1,23,10,151,15.1,0,48,1.1,16.8,0.44,6.6,2,16,0,18,8,1.8,0.2,12,13.9,167,0,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08
Stefon Diggs\DiggSt00,26,11,11,65,46,880,19.1,5,66,4.2,80,0.71,13.5,3,30,0,12,10,2.7,0.3,49,18.6,910,5,4,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0,0,0,0,0,0,0,0,0,0
Sterling Shepard\ShepSt00,26,5,5,43,30,282,9.4,1,36,6,56.4,0.7,6.6,5,64,0,23,12.8,12.8,1,35,9.9,346,1,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0,0,0,0,0,0,0,0,0,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17
T.Y. Hilton\HiltT.00,30,7,7,52,35,378,10.8,5,35,5,54,0.67,7.3,0,0,0,0,0,0,0,35,10.8,378,5,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Tajae Sharpe\SharTa00,25,11,6,21,13,194,14.9,2,47,1.2,17.6,0.62,9.2,0,0,0,0,0,0,0,13,14.9,194,2,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09
