Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Paul Perkins,30.16,0.0,0.04,0.92,1.36,6.12,22.5,21.84,8.32,8.3,0.0,0.28,71.25,0.0,1.08,18.0,39.0,3.15,7.04,3.85,12.363636363636363,0.0,0.0,0.7272727272727273,0.9090909090909091,3.727272727272727,23,8.181818181818182,4.181818181818182,5.8,0.0,0.09090909090909091,80.0,0.0,0.2727272727272727,14.0,11.0,2.2,4.454545454545454,2.8
Steven Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
JJ Nelson,27.839285714285715,0.19642857142857142,0.05357142857142857,1.4464285714285714,3.232142857142857,0.21428571428571427,24.5,2.142857142857143,25.696428571428573,17.625,0.17857142857142858,1.1071428571428572,42.724999999999994,0.017857142857142856,0.08928571428571429,20.0,51.75,8.275,1.6607142857142858,16.2,4.571428571428571,0.0,0.0,0.5,1.3571428571428572,0.2857142857142857,26,0.0,4.571428571428571,9.1,0.0,0.2857142857142857,36.8,0.0,0.0,8.0,17.0,0.0,0.7857142857142857,5.8
Ty Sambrailo,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Marshawn Lynch,85.08783783783784,0.6283783783783784,0.1891891891891892,1.9391891891891893,2.641891891891892,16.493243243243242,26.181818181818183,70.12837837837837,14.95945945945946,7.618181818181818,0.060810810810810814,0.6486486486486487,73.17272727272727,0.5675675675675675,3.3445945945945947,51.36363636363637,30.727272727272727,4.172727272727273,18.43243243243243,4.536363636363636,76.66666666666667,0.5,0.0,2.5,3.3333333333333335,15.0,32,62.666666666666664,14.0,5.6,0.0,1.0,75.0,0.5,3.3333333333333335,52.0,17.0,4.2,17.5,4.4
Troymaine Pope,12.25,0.0,0.0,0.25,0.5,3.0,23.0,11.0,1.25,5.0,0.0,0.0,50.0,0.0,0.0,18.0,5.0,3.7,3.25,3.8,12.25,0.0,0.0,0.25,0.5,3.0,23,11.0,1.25,5.0,0.0,0.0,50.0,0.0,0.0,18.0,5.0,3.7,3.25,3.8
Jordan Matthews,46.5,0.3142857142857143,0.05714285714285714,3.857142857142857,5.857142857142857,0.0,24.0,0.0,46.5,12.4,0.3142857142857143,2.2142857142857144,67.14000000000001,0.0,0.0,0.0,55.8,0.0,3.857142857142857,12.4,21.428571428571427,0.14285714285714285,0.0,1.4285714285714286,2.0,0.0,26,0.0,21.428571428571427,15.0,0.14285714285714285,1.0714285714285714,71.4,0.0,0.0,0,56.0,0,1.4285714285714286,15.0
Devin Funchess,36.60655737704918,0.3442622950819672,0.01639344262295082,2.639344262295082,5.098360655737705,0.0,22.5,0.0,36.60655737704918,14.3,0.3442622950819672,1.9508196721311475,50.349999999999994,0.0,0.0,0.0,42.75,0.0,2.639344262295082,14.3,39.214285714285715,0.2857142857142857,0.0,3.142857142857143,5.642857142857143,0.0,24,0.0,39.214285714285715,12.5,0.2857142857142857,2.5,55.7,0.0,0.0,0,27.0,0,3.142857142857143,12.5
Anthony Sherman,4.685483870967742,0.03225806451612903,0.008064516129032258,0.5080645161290323,0.6693548387096774,0.1693548387096774,26.5,0.45161290322580644,4.233870967741935,7.949999999999999,0.024193548387096774,0.20967741935483872,76.05,0.008064516129032258,0.07258064516129033,2.5,19.875,1.675,0.6774193548387096,6.937499999999999,6.125,0.0625,0.0,0.5,0.5625,0.0625,30,0.125,6.0,12.0,0.0625,0.3125,88.9,0.0,0.0625,2.0,36.0,2.0,0.5625,10.9
Lee Smith,3.663551401869159,0.06542056074766354,0.0,0.5233644859813084,0.616822429906542,0.0,27.5,0.0,3.663551401869159,6.887499999999999,0.06542056074766354,0.21495327102803738,87.37500000000001,0.0,0.0,0.0,17.125,0.0,0.5233644859813084,6.887499999999999,4.5625,0.1875,0.0,0.625,0.6875,0.0,31,0.0,4.5625,7.3,0.1875,0.3125,90.9,0.0,0.0,0,30.0,0,0.625,7.3
Jay Ajayi,69.88095238095238,0.3333333333333333,0.19047619047619047,1.5,2.0476190476190474,13.380952380952381,23.5,59.904761904761905,9.976190476190476,7.275,0.023809523809523808,0.3333333333333333,73.64999999999999,0.30952380952380953,1.9523809523809523,44.25,19.75,4.25,14.880952380952381,4.6,51.0,0.75,0.25,1.25,1.5,11.25,25,46.0,5.0,4.0,0.0,0.25,83.3,0.75,2.75,20.0,12.0,4.1,12.5,4.1
Travis Benjamin,37.54761904761905,0.21428571428571427,0.17857142857142858,2.261904761904762,4.261904761904762,0.34523809523809523,25.5,2.7023809523809526,34.845238095238095,16.71666666666667,0.21428571428571427,1.369047619047619,49.68333333333334,0.0,0.15476190476190477,20.166666666666668,54.666666666666664,11.433333333333335,2.607142857142857,16.2,41.4375,0.25,0.125,2.125,3.875,0.8125,28,6.0,35.4375,16.7,0.25,1.3125,54.8,0.0,0.4375,22.0,62.0,7.4,2.9375,14.1
Johnny Holton,9.21875,0.09375,0.125,0.34375,0.6875,0.1875,26.0,1.34375,7.875,13.733333333333334,0.09375,0.21875,38.9,0.0,0.0625,9.666666666666666,31.333333333333332,2.4,0.53125,11.266666666666666,0.0,0.0,0.0,0.0,1.0,0.0,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Cody Core,10.285714285714286,0.02857142857142857,0.0,0.8571428571428571,1.6857142857142857,0.0,23.0,0.0,10.285714285714286,8.033333333333333,0.02857142857142857,0.4,36.46666666666667,0.0,0.0,0.0,26.666666666666668,0.0,0.8571428571428571,8.033333333333333,11.428571428571429,0.07142857142857142,0.0,0.9285714285714286,2.0,0.0,24,0.0,11.428571428571429,12.3,0.07142857142857142,0.5,46.4,0.0,0.0,0,30.0,0,0.9285714285714286,12.3
Pharaoh Brown,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Andre Roberts,22.866666666666667,0.1111111111111111,0.1259259259259259,1.8814814814814815,3.533333333333333,0.08148148148148149,26.0,0.7185185185185186,22.14814814814815,11.711111111111114,0.1111111111111111,1.0888888888888888,50.577777777777776,0.0,0.044444444444444446,7.111111111111111,41.55555555555556,4.088888888888889,1.962962962962963,11.700000000000001,6.1875,0.0625,0.1875,0.625,1.0625,0.125,30,1.25,4.9375,7.9,0.0625,0.25,58.8,0.0,0.0625,18.0,20.0,10.0,0.75,8.3
Cam Sims,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Dalyn Dawkins,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0
Johnny Mundt,0.4166666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,23.5,0.0,0.4166666666666667,2.5,0.0,0.0,50.0,0.0,0.0,0.0,2.5,0.0,0.08333333333333333,2.5,0.5,0.0,0.0,0.1,0.1,0.0,24,0.0,0.5,5.0,0.0,0.0,100.0,0.0,0.0,0,5.0,0,0.1,5.0
Russell Shepard,10.119047619047619,0.07142857142857142,0.011904761904761904,0.6785714285714286,1.2857142857142858,0.03571428571428571,25.5,0.3333333333333333,9.785714285714286,11.766666666666667,0.07142857142857142,0.5,41.083333333333336,0.0,0.011904761904761904,3.3333333333333335,25.666666666666668,3.0833333333333335,0.7142857142857143,11.683333333333335,15.666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.5833333333333333,0.0,28,0.0,15.666666666666666,18.8,0.16666666666666666,0.5833333333333334,52.6,0.0,0.0,0,49.0,0,0.8333333333333334,18.8
Michael Crabtree,53.156028368794324,0.3829787234042553,0.0425531914893617,4.48936170212766,7.531914893617022,0.02127659574468085,26.5,0.1276595744680851,53.02836879432624,12.08,0.3829787234042553,2.75177304964539,59.14,0.0,0.0,1.8,48.4,1.8,4.51063829787234,12.06,37.9375,0.1875,0.0,3.375,6.25,0.0,31,0.0,37.9375,11.2,0.1875,2.3125,54.0,0.0,0.0,0,27.0,0,3.375,11.2
Chris Moore,11.75,0.09090909090909091,0.022727272727272728,1.0,1.7954545454545454,0.22727272727272727,24.0,0.6136363636363636,11.136363636363637,10.233333333333333,0.09090909090909091,0.4772727272727273,55.73333333333333,0.0,0.045454545454545456,5.0,24.333333333333332,1.7333333333333332,1.2272727272727273,9.133333333333333,13.3125,0.0625,0.0,1.1875,1.5625,0.3125,25,1.0625,12.25,10.3,0.0625,0.5,76.0,0.0,0.0625,9.0,30.0,3.4,1.5,8.9
Eric Saubert,1.6,0.0,0.0,0.16666666666666666,0.3,0.0,23.5,0.0,1.6,4.8,0.0,0.06666666666666667,27.8,0.0,0.0,0.0,8.5,0.0,0.16666666666666666,4.8,3.0,0.0,0.0,0.3125,0.5625,0.0,24,0.0,3.0,9.6,0.0,0.125,55.6,0.0,0.0,0,17.0,0,0.3125,9.6
Keith Smith,1.1746031746031746,0.0,0.0,0.20634920634920634,0.23809523809523808,0.047619047619047616,24.0,0.07936507936507936,1.0952380952380953,3.3,0.0,0.09523809523809523,51.660000000000004,0.0,0.031746031746031744,0.6,6.8,0.5,0.25396825396825395,2.8,1.4375,0.0,0.0,0.3125,0.375,0.0625,26,0.0,1.4375,4.6,0.0,0.1875,83.3,0.0,0.0,0.0,8.0,0.0,0.375,3.8
Josh Bellamy,15.677966101694915,0.06779661016949153,0.0,1.0508474576271187,2.016949152542373,0.0847457627118644,25.5,0.7288135593220338,14.94915254237288,7.05,0.06779661016949153,0.6101694915254238,26.350000000000005,0.0,0.03389830508474576,4.666666666666667,20.833333333333332,2.5500000000000003,1.1355932203389831,6.833333333333333,25.466666666666665,0.06666666666666667,0.0,1.6,3.066666666666667,0.06666666666666667,28,0.4,25.066666666666666,15.7,0.06666666666666667,1.0,52.2,0.0,0.0,6.0,46.0,6.0,1.6666666666666667,15.3
Marqise Lee,42.735849056603776,0.1509433962264151,0.03773584905660377,3.2264150943396226,5.69811320754717,0.2830188679245283,24.5,1.8679245283018868,40.867924528301884,12.525,0.1509433962264151,2.188679245283019,54.7,0.0,0.11320754716981132,11.25,40.75,8.35,3.509433962264151,11.925,51.357142857142854,0.21428571428571427,0.07142857142857142,4.0,6.857142857142857,0.07142857142857142,26,1.2142857142857142,50.142857142857146,12.5,0.21428571428571427,2.857142857142857,58.3,0.0,0.07142857142857142,17.0,45.0,17.0,4.071428571428571,12.6
Donte Moncrief,37.08695652173913,0.30434782608695654,0.014492753623188406,2.898550724637681,5.0144927536231885,0.07246376811594203,23.0,0.2318840579710145,36.85507246376812,12.9,0.30434782608695654,1.855072463768116,57.81999999999999,0.0,0.014492753623188406,1.2,58.2,0.6599999999999999,2.971014492753623,12.620000000000001,41.75,0.1875,0.0625,3.0,5.5625,0.0,25,0.0,41.75,13.9,0.1875,1.75,53.9,0.0,0.0,0,80.0,0,3.0,13.9
Alex Armah,0.8,0.08,0.0,0.04,0.04,0.36,23.5,0.6,0.2,2.5,0.0,0.0,50.0,0.08,0.12,2.0,2.5,0.85,0.4,1.0,1.25,0.125,0.0,0.0625,0.0625,0.5625,24,0.9375,0.3125,5.0,0.0,0.0,100.0,0.125,0.1875,4.0,5.0,1.7,0.625,2.0
Robert Davis,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Darius Jennings,11.0,0.0,0.05,1.25,1.8,0.05,24.5,0.1,10.9,8.8,0.0,0.45,70.0,0.0,0.0,1.0,26.0,1.0,1.3,8.5,6.4375,0.0,0.0,0.6875,0.9375,0.0625,26,0.125,6.3125,9.2,0.0,0.125,73.3,0.0,0.0,2.0,36.0,2.0,0.75,8.6
Zach Zenner,26.333333333333332,0.2222222222222222,0.027777777777777776,0.75,1.0277777777777777,4.833333333333333,25.5,19.02777777777778,7.305555555555555,6.1,0.0,0.3333333333333333,53.75,0.2222222222222222,1.1388888888888888,18.75,17.5,3.5,5.583333333333333,3.95,40.125,0.375,0.0,0.875,1.25,6.875,27,33.125,7.0,8.0,0.0,0.375,70.0,0.375,1.75,29.0,30.0,4.8,7.75,5.2
Samaje Perine,39.142857142857146,0.09523809523809523,0.09523809523809523,1.1904761904761905,1.3333333333333333,8.714285714285714,22.5,30.238095238095237,8.904761904761905,5.0,0.047619047619047616,0.42857142857142855,83.35,0.047619047619047616,1.1904761904761905,20.5,16.5,3.7,9.904761904761905,3.7,7.4,0.0,0.0,0.6,0.8,1.6,23,6.4,1.0,1.7,0.0,0.0,75.0,0.0,0.4,11.0,8.0,4.0,2.2,3.4
Ryan Grant,16.91025641025641,0.08974358974358974,0.0,1.5256410256410255,2.4743589743589745,0.0,26.0,0.0,16.91025641025641,10.4,0.08974358974358974,0.9615384615384616,57.080000000000005,0.0,0.0,0.0,27.2,0.0,1.5256410256410255,10.4,23.857142857142858,0.07142857142857142,0.0,2.5,3.7142857142857144,0.0,28,0.0,23.857142857142858,9.5,0.07142857142857142,1.2857142857142858,67.3,0.0,0.0,0,23.0,0,2.5,9.5
Mike Thomas,5.416666666666667,0.0,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,23.0,0.0,5.416666666666667,10.3,0.0,0.25,34.9,0.0,0.0,0.0,22.0,0.0,0.3333333333333333,10.3,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Cethan Carter,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Josh Adams,40.642857142857146,0.21428571428571427,0.07142857142857142,0.5,0.9285714285714286,8.571428571428571,22.0,36.5,4.142857142857143,8.3,0.0,0.21428571428571427,53.8,0.21428571428571427,1.6428571428571428,29.0,13.0,4.3,9.071428571428571,4.5,40.642857142857146,0.21428571428571427,0.07142857142857142,0.5,0.9285714285714286,8.571428571428571,22,36.5,4.142857142857143,8.3,0.0,0.21428571428571427,53.8,0.21428571428571427,1.6428571428571428,29.0,13.0,4.3,9.071428571428571,4.5
Sean Culkin,1.7142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,24.5,0.0,1.7142857142857142,12.0,0.0,0.07142857142857142,50.0,0.0,0.0,0.0,12.0,0.0,0.07142857142857142,12.0,1.8461538461538463,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,25,0.0,1.8461538461538463,24.0,0.0,0.07692307692307693,100.0,0.0,0.0,0,24.0,0,0.07692307692307693,24.0
Antony Auclair,3.0416666666666665,0.0,0.0,0.375,0.4166666666666667,0.0,24.5,0.0,3.0416666666666665,9.7,0.0,0.125,93.75,0.0,0.0,0.0,13.0,0.0,0.375,9.7,3.0,0.0,0.0,0.4375,0.5,0.0,25,0.0,3.0,6.9,0.0,0.0625,87.5,0.0,0.0,0,12.0,0,0.4375,6.9
Scott Simonson,0.5555555555555556,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,23.0,0.0,0.5555555555555556,3.3333333333333335,0.0,0.05555555555555555,33.333333333333336,0.0,0.0,0.0,3.3333333333333335,0.0,0.05555555555555555,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Buddy Howell,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0
Levine Toilolo,10.378947368421052,0.08421052631578947,0.010526315789473684,1.0,1.4526315789473685,0.0,24.5,0.0,10.378947368421052,10.333333333333334,0.08421052631578947,0.5578947368421052,71.76666666666667,0.0,0.0,0.0,25.5,0.0,1.0,10.333333333333334,16.4375,0.0625,0.0,1.3125,1.5,0.0,27,0.0,16.4375,12.5,0.0625,0.9375,87.5,0.0,0.0,0,39.0,0,1.3125,12.5
Austin Carr,6.466666666666667,0.13333333333333333,0.0,0.6,0.9333333333333333,0.0,24.5,0.0,6.466666666666667,5.4,0.13333333333333333,0.3333333333333333,32.15,0.0,0.0,0.0,12.5,0.0,0.6,5.4,6.928571428571429,0.14285714285714285,0.0,0.6428571428571429,1.0,0.0,25,0.0,6.928571428571429,10.8,0.14285714285714285,0.35714285714285715,64.3,0.0,0.0,0,25.0,0,0.6428571428571429,10.8
Josh Ferguson,6.8076923076923075,0.0,0.038461538461538464,0.8846153846153846,1.1538461538461537,0.6153846153846154,23.5,0.9615384615384616,5.846153846153846,6.05,0.0,0.19230769230769232,75.95,0.0,0.0,8.0,11.0,3.15,1.5,4.9,2.1,0.0,0.0,0.3,0.4,0.1,24,0.5,1.6,5.3,0.0,0.0,75.0,0.0,0.0,5.0,8.0,5.0,0.4,5.3
John Kelly,25.25,0.0,0.0,0.5,0.75,6.75,22.0,18.5,6.75,13.5,0.0,0.25,66.7,0.0,1.5,7.0,18.0,2.7,7.25,3.5,25.25,0.0,0.0,0.5,0.75,6.75,22,18.5,6.75,13.5,0.0,0.25,66.7,0.0,1.5,7.0,18.0,2.7,7.25,3.5
Ben Koyack,5.378378378378378,0.02702702702702703,0.0,0.6486486486486487,0.8378378378378378,0.0,24.0,0.0,5.378378378378378,5.366666666666667,0.02702702702702703,0.2702702702702703,50.20000000000001,0.0,0.0,0.0,12.666666666666666,0.0,0.6486486486486487,5.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Ricky Ortiz,0.9166666666666666,0.0,0.0,0.25,0.3333333333333333,0.0,24.0,0.0,0.9166666666666666,3.7,0.0,0.0,75.0,0.0,0.0,0.0,7.0,0.0,0.25,3.7,0.9166666666666666,0.0,0.0,0.25,0.3333333333333333,0.0,24,0.0,0.9166666666666666,3.7,0.0,0.0,75.0,0.0,0.0,0,7.0,0,0.25,3.7
Jordan Thomas,13.4375,0.25,0.0,1.25,1.6875,0.0,22.0,0.0,13.4375,10.8,0.25,0.75,74.1,0.0,0.0,0.0,39.0,0.0,1.25,10.8,13.4375,0.25,0.0,1.25,1.6875,0.0,22,0.0,13.4375,10.8,0.25,0.75,74.1,0.0,0.0,0,39.0,0,1.25,10.8
Chris Herndon,31.375,0.25,0.125,2.4375,3.5,0.0,22.0,0.0,31.375,12.9,0.25,1.5625,69.6,0.0,0.0,0.0,32.0,0.0,2.4375,12.9,31.375,0.25,0.125,2.4375,3.5,0.0,22,0.0,31.375,12.9,0.25,1.5625,69.6,0.0,0.0,0,32.0,0,2.4375,12.9
Dalton Schultz,10.545454545454545,0.0,0.0,1.0909090909090908,1.5454545454545454,0.0,22.0,0.0,10.545454545454545,9.7,0.0,0.6363636363636364,70.6,0.0,0.0,0.0,17.0,0.0,1.0909090909090908,9.7,10.545454545454545,0.0,0.0,1.0909090909090908,1.5454545454545454,0.0,22,0.0,10.545454545454545,9.7,0.0,0.6363636363636364,70.6,0.0,0.0,0,17.0,0,1.0909090909090908,9.7
De'Lance Turner,5.25,0.0,0.0,0.5,0.5,0.25,23.0,1.0,4.25,8.5,0.0,0.0,100.0,0.0,0.0,4.0,10.0,4.0,0.75,7.0,5.25,0.0,0.0,0.5,0.5,0.25,23,1.0,4.25,8.5,0.0,0.0,100.0,0.0,0.0,4.0,10.0,4.0,0.75,7.0
Tyrone Swoopes,11.5,0.0,0.0,0.5,0.5,0.0,23.5,0.0,11.5,11.5,0.0,0.5,50.0,0.0,0.0,0.0,11.5,0.0,0.5,11.5,23.0,0.0,0.0,1.0,1.0,0.0,24,0.0,23.0,23.0,0.0,1.0,100.0,0.0,0.0,0,23.0,0,1.0,23.0
Darrell Daniels,2.1666666666666665,0.0,0.0,0.25,1.0833333333333333,0.0,23.0,0.0,2.1666666666666665,8.7,0.0,0.16666666666666666,23.1,0.0,0.0,0.0,13.0,0.0,0.25,8.7,2.1666666666666665,0.0,0.0,0.25,1.0833333333333333,0.0,23,0.0,2.1666666666666665,8.7,0.0,0.16666666666666666,23.1,0.0,0.0,0,13.0,0,0.25,8.7
Krishawn Hogan,0.0,0.0,0.5,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Alfred Morris,61.77884615384615,0.3269230769230769,0.125,0.625,0.9134615384615384,13.201923076923077,27.0,57.02884615384615,4.75,7.071428571428571,0.0,0.20192307692307693,67.91428571428573,0.3269230769230769,2.875,42.857142857142854,15.714285714285714,4.2,13.826923076923077,4.342857142857143,41.75,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0833333333333333,9.25,30,35.666666666666664,6.083333333333333,9.1,0.0,0.4166666666666667,61.5,0.16666666666666666,2.0,51.0,16.0,3.9,9.916666666666666,4.2
Roosevelt Nix,1.2105263157894737,0.03508771929824561,0.0,0.17543859649122806,0.24561403508771928,0.07017543859649122,24.5,0.07017543859649122,1.1403508771929824,5.75,0.017543859649122806,0.07017543859649122,75.02499999999999,0.017543859649122806,0.017543859649122806,1.25,9.25,1.0,0.24561403508771928,5.025,2.625,0.0,0.0,0.25,0.375,0.0625,26,0.25,2.375,9.5,0.0,0.125,66.7,0.0,0.0,4.0,19.0,4.0,0.3125,8.4
James Develin,3.0246913580246915,0.06172839506172839,0.012345679012345678,0.38271604938271603,0.5555555555555556,0.16049382716049382,27.0,0.2839506172839506,2.740740740740741,6.683333333333334,0.0,0.18518518518518517,59.26666666666667,0.06172839506172839,0.13580246913580246,1.8333333333333333,13.0,0.9166666666666666,0.5432098765432098,5.066666666666667,4.3125,0.25,0.0,0.75,1.0625,0.375,30,0.5,3.8125,5.1,0.0,0.25,70.6,0.25,0.4375,2.0,11.0,1.3,1.125,3.8
Dion Dawkins,0.21875,0.03125,0.0,0.03125,0.03125,0.0,23.5,0.0,0.21875,3.5,0.03125,0.03125,50.0,0.0,0.0,0.0,3.5,0.0,0.03125,3.5,0.4375,0.0625,0.0,0.0625,0.0625,0.0,24,0.0,0.4375,7.0,0.0625,0.0625,100.0,0.0,0.0,0,7.0,0,0.0625,7.0
David Quessenberry,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Eric Tomlinson,5.361111111111111,0.027777777777777776,0.0,0.4444444444444444,0.6944444444444444,0.0,25.0,0.0,5.361111111111111,8.033333333333333,0.027777777777777776,0.19444444444444445,43.26666666666667,0.0,0.0,0.0,19.333333333333332,0.0,0.4444444444444444,8.033333333333333,4.8,0.0,0.0,0.5333333333333333,0.9333333333333333,0.0,26,0.0,4.8,9.0,0.0,0.2,57.1,0.0,0.0,0,24.0,0,0.5333333333333333,9.0
